"Sprache";"Projekt";"Komplexität";"Refactoring";"schwierigkeit";"LLM";"Iteration";"Diff";"Test";"Refactoring_check";"Gesamt"
"Apex";"force-di";"mittel";"guard clauses";"mittel";"Gemini 3 Pro";5;1;1;"passed";1
"Apex";"force-di";"mittel";"guard clauses";"mittel";"Gemini 3 Pro";6;1;1;"passed";1
"Apex";"force-di";"mittel";"guard clauses";"mittel";"Gemini 3 Pro";7;1;1;"passed";1
"Apex";"force-di";"mittel";"guard clauses";"mittel";"Gemini 3 Pro";8;1;1;"passed";1
"Apex";"force-di";"mittel";"guard clauses";"mittel";"Gemini 3 Pro";9;1;1;"passed";1
"Apex";"force-di";"mittel";"guard clauses";"mittel";"Gemini 3 Pro";10;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"guard clauses";"mittel";"codestral-2501";1;1;0;"passed";0
"Apex";"apex-dml-mocking";"komplex";"guard clauses";"mittel";"codestral-2501";2;1;1;"failed";0
"Apex";"apex-dml-mocking";"komplex";"guard clauses";"mittel";"codestral-2501";3;0;1;"failed";0
"Apex";"apex-dml-mocking";"komplex";"guard clauses";"mittel";"codestral-2501";4;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"guard clauses";"mittel";"codestral-2501";5;1;1;"failed";0
"Apex";"apex-dml-mocking";"komplex";"guard clauses";"mittel";"codestral-2501";6;1;0;"failed";0
"Apex";"apex-dml-mocking";"komplex";"guard clauses";"mittel";"codestral-2501";7;1;1;"failed";0
"Apex";"apex-dml-mocking";"komplex";"guard clauses";"mittel";"codestral-2501";8;1;1;"failed";0
"Apex";"apex-dml-mocking";"komplex";"guard clauses";"mittel";"codestral-2501";9;1;0;"passed";0
"Apex";"apex-dml-mocking";"komplex";"guard clauses";"mittel";"codestral-2501";10;1;1;"failed";0
"Apex";"apex-dml-mocking";"komplex";"guard clauses";"mittel";"Gemini 3 Pro";1;1;1;"failed";0
"Apex";"apex-dml-mocking";"komplex";"guard clauses";"mittel";"Gemini 3 Pro";2;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"guard clauses";"mittel";"Gemini 3 Pro";3;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"guard clauses";"mittel";"Gemini 3 Pro";4;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"guard clauses";"mittel";"Gemini 3 Pro";5;1;1;"failed";0
"Apex";"apex-dml-mocking";"komplex";"guard clauses";"mittel";"Gemini 3 Pro";6;1;1;"failed";0
"Apex";"apex-dml-mocking";"komplex";"guard clauses";"mittel";"Gemini 3 Pro";7;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"guard clauses";"mittel";"Gemini 3 Pro";8;1;1;"failed";0
"Apex";"apex-dml-mocking";"komplex";"guard clauses";"mittel";"Gemini 3 Pro";9;0;1;"failed";0
"Apex";"apex-dml-mocking";"komplex";"guard clauses";"mittel";"Gemini 3 Pro";10;1;1;"passed";1
"Python";"colorama";"gering";"guard clauses";"mittel";"codestral-2501";1;0;1;"failed";0
"Python";"colorama";"gering";"guard clauses";"mittel";"codestral-2501";2;1;1;"passed";1
"Python";"colorama";"gering";"guard clauses";"mittel";"codestral-2501";3;1;1;"passed";1
"Python";"colorama";"gering";"guard clauses";"mittel";"codestral-2501";4;0;1;"failed";0
"Python";"colorama";"gering";"guard clauses";"mittel";"codestral-2501";5;0;1;"failed";0
"Python";"colorama";"gering";"guard clauses";"mittel";"codestral-2501";6;0;1;"failed";0
"Python";"colorama";"gering";"guard clauses";"mittel";"codestral-2501";7;1;1;"passed";1
"Python";"colorama";"gering";"guard clauses";"mittel";"codestral-2501";8;1;1;"passed";1
"Python";"colorama";"gering";"guard clauses";"mittel";"codestral-2501";9;1;1;"passed";1
"Python";"colorama";"gering";"guard clauses";"mittel";"codestral-2501";10;0;1;"failed";0
"Python";"colorama";"gering";"guard clauses";"mittel";"Gemini 3 Pro";1;1;1;"passed";1
"Python";"colorama";"gering";"guard clauses";"mittel";"Gemini 3 Pro";2;1;1;"passed";1
"Python";"colorama";"gering";"guard clauses";"mittel";"Gemini 3 Pro";3;1;1;"passed";1
"Python";"colorama";"gering";"guard clauses";"mittel";"Gemini 3 Pro";4;1;1;"passed";1
"Python";"colorama";"gering";"guard clauses";"mittel";"Gemini 3 Pro";5;1;1;"passed";1
"Python";"colorama";"gering";"guard clauses";"mittel";"Gemini 3 Pro";6;1;1;"passed";1
"Python";"colorama";"gering";"guard clauses";"mittel";"Gemini 3 Pro";7;1;1;"passed";1
"Python";"colorama";"gering";"guard clauses";"mittel";"Gemini 3 Pro";8;1;1;"passed";1
"Python";"colorama";"gering";"guard clauses";"mittel";"Gemini 3 Pro";9;1;1;"passed";1
"Python";"colorama";"gering";"guard clauses";"mittel";"Gemini 3 Pro";10;1;1;"passed";1
"Python";"pluggy";"mittel";"guard clauses";"mittel";"codestral-2501";1;0;1;"failed";0
"Python";"pluggy";"mittel";"guard clauses";"mittel";"codestral-2501";2;0;1;"failed";0
"Python";"pluggy";"mittel";"guard clauses";"mittel";"codestral-2501";3;0;1;"failed";0
"Python";"pluggy";"mittel";"guard clauses";"mittel";"codestral-2501";4;0;1;"failed";0
"Python";"pluggy";"mittel";"guard clauses";"mittel";"codestral-2501";5;1;1;"failed";0
"Python";"pluggy";"mittel";"guard clauses";"mittel";"codestral-2501";6;0;1;"failed";0
"Python";"pluggy";"mittel";"guard clauses";"mittel";"codestral-2501";7;0;1;"failed";0
"Python";"pluggy";"mittel";"guard clauses";"mittel";"codestral-2501";8;0;1;"failed";0
"Python";"pluggy";"mittel";"guard clauses";"mittel";"codestral-2501";9;0;1;"failed";0
"Python";"pluggy";"mittel";"guard clauses";"mittel";"codestral-2501";10;0;1;"failed";0
"Python";"pluggy";"mittel";"guard clauses";"mittel";"Gemini 3 Pro";1;1;1;"passed";1
"Python";"pluggy";"mittel";"guard clauses";"mittel";"Gemini 3 Pro";2;1;1;"passed";1
"Python";"pluggy";"mittel";"guard clauses";"mittel";"Gemini 3 Pro";3;1;1;"passed";1
"Python";"pluggy";"mittel";"guard clauses";"mittel";"Gemini 3 Pro";4;1;1;"passed";1
"Python";"pluggy";"mittel";"guard clauses";"mittel";"Gemini 3 Pro";5;1;1;"passed";1
"Python";"pluggy";"mittel";"guard clauses";"mittel";"Gemini 3 Pro";6;1;1;"passed";1
"Python";"pluggy";"mittel";"guard clauses";"mittel";"Gemini 3 Pro";7;1;1;"passed";1
"Python";"pluggy";"mittel";"guard clauses";"mittel";"Gemini 3 Pro";8;1;1;"passed";1
"Python";"pluggy";"mittel";"guard clauses";"mittel";"Gemini 3 Pro";9;1;1;"passed";1
"Python";"pluggy";"mittel";"guard clauses";"mittel";"Gemini 3 Pro";10;1;1;"passed";1
"Python";"pathlib2";"komplex";"guard clauses";"mittel";"codestral-2501";1;1;1;"passed";1
"Python";"pathlib2";"komplex";"guard clauses";"mittel";"codestral-2501";2;1;1;"passed";1
"Python";"pathlib2";"komplex";"guard clauses";"mittel";"codestral-2501";3;1;1;"passed";1
"Python";"pathlib2";"komplex";"guard clauses";"mittel";"codestral-2501";4;1;1;"passed";1
"Python";"pathlib2";"komplex";"guard clauses";"mittel";"codestral-2501";5;1;1;"passed";1
"Python";"pathlib2";"komplex";"guard clauses";"mittel";"codestral-2501";6;1;1;"passed";1
"Python";"pathlib2";"komplex";"guard clauses";"mittel";"codestral-2501";7;1;1;"passed";1
"Python";"pathlib2";"komplex";"guard clauses";"mittel";"codestral-2501";8;1;1;"passed";1
"Python";"pathlib2";"komplex";"guard clauses";"mittel";"codestral-2501";9;1;1;"passed";1
"Python";"pathlib2";"komplex";"guard clauses";"mittel";"codestral-2501";10;1;1;"passed";1
"Python";"pathlib2";"komplex";"guard clauses";"mittel";"Gemini 3 Pro";1;1;1;"passed";1
"Python";"pathlib2";"komplex";"guard clauses";"mittel";"Gemini 3 Pro";2;1;1;"passed";1
"Python";"pathlib2";"komplex";"guard clauses";"mittel";"Gemini 3 Pro";3;1;1;"passed";1
"Python";"pathlib2";"komplex";"guard clauses";"mittel";"Gemini 3 Pro";4;1;1;"passed";1
"Python";"pathlib2";"komplex";"guard clauses";"mittel";"Gemini 3 Pro";5;1;1;"passed";1
"Python";"pathlib2";"komplex";"guard clauses";"mittel";"Gemini 3 Pro";6;1;1;"passed";1
"Python";"pathlib2";"komplex";"guard clauses";"mittel";"Gemini 3 Pro";7;1;1;"passed";1
"Python";"pathlib2";"komplex";"guard clauses";"mittel";"Gemini 3 Pro";8;1;1;"passed";1
"Python";"pathlib2";"komplex";"guard clauses";"mittel";"Gemini 3 Pro";9;1;1;"passed";1
"Python";"pathlib2";"komplex";"guard clauses";"mittel";"Gemini 3 Pro";10;1;1;"passed";1
"Apex";"apex-utilities";"gering";"inline variable";"einfach";"codestral-2501";1;1;1;"passed";1
"Apex";"apex-utilities";"gering";"inline variable";"einfach";"codestral-2501";2;1;1;"passed";1
"Apex";"apex-utilities";"gering";"inline variable";"einfach";"codestral-2501";3;1;1;"passed";1
"Apex";"apex-utilities";"gering";"inline variable";"einfach";"codestral-2501";4;1;1;"passed";1
"Apex";"apex-utilities";"gering";"inline variable";"einfach";"codestral-2501";5;1;1;"passed";1
"Apex";"apex-utilities";"gering";"inline variable";"einfach";"codestral-2501";6;1;1;"passed";1
"Apex";"apex-utilities";"gering";"inline variable";"einfach";"codestral-2501";7;1;1;"passed";1
"Apex";"apex-utilities";"gering";"inline variable";"einfach";"codestral-2501";8;1;1;"passed";1
"Apex";"apex-utilities";"gering";"inline variable";"einfach";"codestral-2501";9;1;1;"passed";1
"Apex";"apex-utilities";"gering";"inline variable";"einfach";"codestral-2501";10;1;1;"passed";1
"Apex";"apex-utilities";"gering";"inline variable";"einfach";"Gemini 3 Pro";1;1;1;"passed";1
"Apex";"apex-utilities";"gering";"inline variable";"einfach";"Gemini 3 Pro";2;1;1;"passed";1
"Apex";"apex-utilities";"gering";"inline variable";"einfach";"Gemini 3 Pro";3;1;1;"passed";1
"Apex";"apex-utilities";"gering";"inline variable";"einfach";"Gemini 3 Pro";4;1;1;"passed";1
"Apex";"apex-utilities";"gering";"inline variable";"einfach";"Gemini 3 Pro";5;1;1;"passed";1
"Apex";"apex-utilities";"gering";"inline variable";"einfach";"Gemini 3 Pro";6;1;1;"passed";1
"Apex";"apex-utilities";"gering";"inline variable";"einfach";"Gemini 3 Pro";7;1;1;"passed";1
"Apex";"apex-utilities";"gering";"inline variable";"einfach";"Gemini 3 Pro";8;1;1;"passed";1
"Apex";"apex-utilities";"gering";"inline variable";"einfach";"Gemini 3 Pro";9;1;1;"passed";1
"Apex";"apex-utilities";"gering";"inline variable";"einfach";"Gemini 3 Pro";10;1;1;"passed";1
"Apex";"force-di";"mittel";"inline variable";"einfach";"codestral-2501";1;1;0;"passed";0
"Apex";"force-di";"mittel";"inline variable";"einfach";"codestral-2501";2;1;0;"failed";0
"Apex";"force-di";"mittel";"inline variable";"einfach";"codestral-2501";3;1;0;"failed";0
"Apex";"force-di";"mittel";"inline variable";"einfach";"codestral-2501";4;1;0;"passed";0
"Apex";"force-di";"mittel";"inline variable";"einfach";"codestral-2501";5;1;0;"failed";0
"Apex";"force-di";"mittel";"inline variable";"einfach";"codestral-2501";6;1;0;"passed";0
"Apex";"force-di";"mittel";"inline variable";"einfach";"codestral-2501";7;1;0;"passed";0
"Apex";"force-di";"mittel";"inline variable";"einfach";"codestral-2501";8;1;0;"passed";0
"Apex";"force-di";"mittel";"inline variable";"einfach";"codestral-2501";9;1;0;"failed";0
"Apex";"force-di";"mittel";"inline variable";"einfach";"codestral-2501";10;1;0;"failed";0
"Apex";"force-di";"mittel";"inline variable";"einfach";"Gemini 3 Pro";1;1;1;"passed";1
"Apex";"force-di";"mittel";"inline variable";"einfach";"Gemini 3 Pro";2;1;1;"passed";1
"Apex";"force-di";"mittel";"inline variable";"einfach";"Gemini 3 Pro";3;1;1;"passed";1
"Apex";"force-di";"mittel";"inline variable";"einfach";"Gemini 3 Pro";4;1;1;"passed";1
"Apex";"force-di";"mittel";"inline variable";"einfach";"Gemini 3 Pro";5;1;1;"passed";1
"Apex";"force-di";"mittel";"inline variable";"einfach";"Gemini 3 Pro";6;1;1;"passed";1
"Apex";"force-di";"mittel";"inline variable";"einfach";"Gemini 3 Pro";7;1;1;"passed";1
"Apex";"force-di";"mittel";"inline variable";"einfach";"Gemini 3 Pro";8;1;1;"passed";1
"Apex";"force-di";"mittel";"inline variable";"einfach";"Gemini 3 Pro";9;1;1;"passed";1
"Apex";"force-di";"mittel";"inline variable";"einfach";"Gemini 3 Pro";10;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"inline variable";"einfach";"codestral-2501";1;0;1;"failed";0
"Apex";"apex-dml-mocking";"komplex";"inline variable";"einfach";"codestral-2501";2;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"inline variable";"einfach";"codestral-2501";3;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"inline variable";"einfach";"codestral-2501";4;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"inline variable";"einfach";"codestral-2501";5;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"inline variable";"einfach";"codestral-2501";6;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"inline variable";"einfach";"codestral-2501";7;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"inline variable";"einfach";"codestral-2501";8;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"inline variable";"einfach";"codestral-2501";9;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"inline variable";"einfach";"codestral-2501";10;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"inline variable";"einfach";"Gemini 3 Pro";1;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"inline variable";"einfach";"Gemini 3 Pro";2;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"inline variable";"einfach";"Gemini 3 Pro";3;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"inline variable";"einfach";"Gemini 3 Pro";4;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"inline variable";"einfach";"Gemini 3 Pro";5;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"inline variable";"einfach";"Gemini 3 Pro";6;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"inline variable";"einfach";"Gemini 3 Pro";7;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"inline variable";"einfach";"Gemini 3 Pro";8;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"inline variable";"einfach";"Gemini 3 Pro";9;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"inline variable";"einfach";"Gemini 3 Pro";10;1;1;"passed";1
"Python";"colorama";"gering";"inline variable";"einfach";"codestral-2501";1;1;1;"passed";1
"Python";"colorama";"gering";"inline variable";"einfach";"codestral-2501";2;1;1;"passed";1
"Python";"colorama";"gering";"inline variable";"einfach";"codestral-2501";3;1;0;"passed";0
"Python";"colorama";"gering";"inline variable";"einfach";"codestral-2501";4;1;1;"passed";1
"Python";"colorama";"gering";"inline variable";"einfach";"codestral-2501";5;1;1;"passed";1
"Python";"colorama";"gering";"inline variable";"einfach";"codestral-2501";6;1;0;"passed";0
"Python";"colorama";"gering";"inline variable";"einfach";"codestral-2501";7;1;1;"passed";1
"Python";"colorama";"gering";"inline variable";"einfach";"codestral-2501";8;1;1;"passed";1
"Python";"colorama";"gering";"inline variable";"einfach";"codestral-2501";9;1;1;"passed";1
"Python";"colorama";"gering";"inline variable";"einfach";"codestral-2501";10;1;1;"passed";1
"Python";"colorama";"gering";"inline variable";"einfach";"Gemini 3 Pro";1;1;1;"passed";1
"Python";"colorama";"gering";"inline variable";"einfach";"Gemini 3 Pro";2;1;1;"passed";1
"Python";"colorama";"gering";"inline variable";"einfach";"Gemini 3 Pro";3;1;1;"passed";1
"Python";"colorama";"gering";"inline variable";"einfach";"Gemini 3 Pro";4;1;1;"passed";1
"Python";"colorama";"gering";"inline variable";"einfach";"Gemini 3 Pro";5;1;0;"passed";0
"Python";"colorama";"gering";"inline variable";"einfach";"Gemini 3 Pro";6;1;1;"passed";1
"Python";"colorama";"gering";"inline variable";"einfach";"Gemini 3 Pro";7;1;1;"passed";1
"Python";"colorama";"gering";"inline variable";"einfach";"Gemini 3 Pro";8;1;0;"passed";0
"Python";"colorama";"gering";"inline variable";"einfach";"Gemini 3 Pro";9;1;1;"passed";1
"Python";"colorama";"gering";"inline variable";"einfach";"Gemini 3 Pro";10;1;1;"passed";1
"Python";"pluggy";"mittel";"inline variable";"einfach";"codestral-2501";1;1;1;"passed";1
"Python";"pluggy";"mittel";"inline variable";"einfach";"codestral-2501";2;1;1;"passed";1
"Python";"pluggy";"mittel";"inline variable";"einfach";"codestral-2501";3;1;1;"passed";1
"Python";"pluggy";"mittel";"inline variable";"einfach";"codestral-2501";4;1;1;"passed";1
"Python";"pluggy";"mittel";"inline variable";"einfach";"codestral-2501";5;1;1;"passed";1
"Python";"pluggy";"mittel";"inline variable";"einfach";"codestral-2501";6;1;1;"passed";1
"Python";"pluggy";"mittel";"inline variable";"einfach";"codestral-2501";7;1;1;"passed";1
"Python";"pluggy";"mittel";"inline variable";"einfach";"codestral-2501";8;0;1;"failed";0
"Python";"pluggy";"mittel";"inline variable";"einfach";"codestral-2501";9;1;1;"passed";1
"Python";"pluggy";"mittel";"inline variable";"einfach";"codestral-2501";10;0;1;"failed";0
"Python";"pluggy";"mittel";"inline variable";"einfach";"Gemini 3 Pro";1;1;1;"passed";1
"Python";"pluggy";"mittel";"inline variable";"einfach";"Gemini 3 Pro";2;1;1;"passed";1
"Python";"pluggy";"mittel";"inline variable";"einfach";"Gemini 3 Pro";3;1;1;"passed";1
"Python";"pluggy";"mittel";"inline variable";"einfach";"Gemini 3 Pro";4;1;1;"passed";1
"Python";"pluggy";"mittel";"inline variable";"einfach";"Gemini 3 Pro";5;1;1;"passed";1
"Python";"pluggy";"mittel";"inline variable";"einfach";"Gemini 3 Pro";6;1;1;"passed";1
"Python";"pluggy";"mittel";"inline variable";"einfach";"Gemini 3 Pro";7;1;1;"passed";1
"Python";"pluggy";"mittel";"inline variable";"einfach";"Gemini 3 Pro";8;1;1;"passed";1
"Python";"pluggy";"mittel";"inline variable";"einfach";"Gemini 3 Pro";9;1;1;"passed";1
"Python";"pluggy";"mittel";"inline variable";"einfach";"Gemini 3 Pro";10;1;1;"passed";1
"Python";"pathlib2";"komplex";"inline variable";"einfach";"codestral-2501";1;1;1;"passed";1
"Python";"pathlib2";"komplex";"inline variable";"einfach";"codestral-2501";2;1;1;"passed";1
"Python";"pathlib2";"komplex";"inline variable";"einfach";"codestral-2501";3;1;1;"passed";1
"Python";"pathlib2";"komplex";"inline variable";"einfach";"codestral-2501";4;1;1;"passed";1
"Python";"pathlib2";"komplex";"inline variable";"einfach";"codestral-2501";5;1;1;"passed";1
"Python";"pathlib2";"komplex";"inline variable";"einfach";"codestral-2501";6;1;1;"passed";1
"Python";"pathlib2";"komplex";"inline variable";"einfach";"codestral-2501";7;1;1;"passed";1
"Python";"pathlib2";"komplex";"inline variable";"einfach";"codestral-2501";8;1;1;"passed";1
"Python";"pathlib2";"komplex";"inline variable";"einfach";"codestral-2501";9;1;1;"passed";1
"Python";"pathlib2";"komplex";"inline variable";"einfach";"codestral-2501";10;1;1;"passed";1
"Python";"pathlib2";"komplex";"inline variable";"einfach";"Gemini 3 Pro";1;1;1;"passed";1
"Python";"pathlib2";"komplex";"inline variable";"einfach";"Gemini 3 Pro";2;1;1;"passed";1
"Python";"pathlib2";"komplex";"inline variable";"einfach";"Gemini 3 Pro";3;1;1;"passed";1
"Python";"pathlib2";"komplex";"inline variable";"einfach";"Gemini 3 Pro";4;1;1;"passed";1
"Python";"pathlib2";"komplex";"inline variable";"einfach";"Gemini 3 Pro";5;1;1;"passed";1
"Python";"pathlib2";"komplex";"inline variable";"einfach";"Gemini 3 Pro";6;1;1;"passed";1
"Python";"pathlib2";"komplex";"inline variable";"einfach";"Gemini 3 Pro";7;1;1;"passed";1
"Python";"pathlib2";"komplex";"inline variable";"einfach";"Gemini 3 Pro";8;1;1;"passed";1
"Python";"pathlib2";"komplex";"inline variable";"einfach";"Gemini 3 Pro";9;1;1;"passed";1
"Python";"pathlib2";"komplex";"inline variable";"einfach";"Gemini 3 Pro";10;1;1;"passed";1
"Apex";"apex-utilities";"gering";"rename";"einfach";"codestral-2501";1;1;1;"passed";1
"Apex";"apex-utilities";"gering";"rename";"einfach";"codestral-2501";2;1;1;"passed";1
"Apex";"apex-utilities";"gering";"rename";"einfach";"codestral-2501";3;1;1;"passed";1
"Apex";"apex-utilities";"gering";"rename";"einfach";"codestral-2501";4;1;0;"failed";0
"Apex";"apex-utilities";"gering";"rename";"einfach";"codestral-2501";5;1;1;"passed";1
"Apex";"apex-utilities";"gering";"rename";"einfach";"codestral-2501";6;1;1;"passed";1
"Apex";"apex-utilities";"gering";"rename";"einfach";"codestral-2501";7;1;1;"passed";1
"Apex";"apex-utilities";"gering";"rename";"einfach";"codestral-2501";8;1;1;"passed";1
"Apex";"apex-utilities";"gering";"rename";"einfach";"codestral-2501";9;1;0;"failed";0
"Apex";"apex-utilities";"gering";"rename";"einfach";"codestral-2501";10;1;1;"passed";1
"Apex";"apex-utilities";"gering";"rename";"einfach";"Gemini 3 Pro";1;1;1;"passed";1
"Apex";"apex-utilities";"gering";"rename";"einfach";"Gemini 3 Pro";2;1;1;"passed";1
"Apex";"apex-utilities";"gering";"rename";"einfach";"Gemini 3 Pro";3;1;1;"passed";1
"Apex";"apex-utilities";"gering";"rename";"einfach";"Gemini 3 Pro";4;1;1;"passed";1
"Apex";"apex-utilities";"gering";"rename";"einfach";"Gemini 3 Pro";5;1;1;"passed";1
"Apex";"apex-utilities";"gering";"rename";"einfach";"Gemini 3 Pro";6;1;1;"passed";1
"Apex";"apex-utilities";"gering";"rename";"einfach";"Gemini 3 Pro";7;1;1;"passed";1
"Apex";"apex-utilities";"gering";"rename";"einfach";"Gemini 3 Pro";8;1;1;"passed";1
"Apex";"apex-utilities";"gering";"rename";"einfach";"Gemini 3 Pro";9;1;1;"passed";1
"Apex";"apex-utilities";"gering";"rename";"einfach";"Gemini 3 Pro";10;1;1;"passed";1
"Apex";"force-di";"mittel";"rename";"einfach";"codestral-2501";1;1;1;"passed";1
"Apex";"force-di";"mittel";"rename";"einfach";"codestral-2501";2;1;1;"passed";1
"Apex";"force-di";"mittel";"rename";"einfach";"codestral-2501";3;1;1;"passed";1
"Apex";"force-di";"mittel";"rename";"einfach";"codestral-2501";4;1;1;"passed";1
"Apex";"force-di";"mittel";"rename";"einfach";"codestral-2501";5;1;1;"passed";1
"Apex";"force-di";"mittel";"rename";"einfach";"codestral-2501";6;1;1;"passed";1
"Apex";"force-di";"mittel";"rename";"einfach";"codestral-2501";7;1;1;"passed";1
"Apex";"force-di";"mittel";"rename";"einfach";"codestral-2501";8;1;1;"passed";1
"Apex";"force-di";"mittel";"rename";"einfach";"codestral-2501";9;1;1;"passed";1
"Apex";"force-di";"mittel";"rename";"einfach";"codestral-2501";10;1;1;"passed";1
"Apex";"force-di";"mittel";"rename";"einfach";"Gemini 3 Pro";1;1;1;"passed";1
"Apex";"force-di";"mittel";"rename";"einfach";"Gemini 3 Pro";2;1;1;"passed";1
"Apex";"force-di";"mittel";"rename";"einfach";"Gemini 3 Pro";3;1;1;"passed";1
"Apex";"force-di";"mittel";"rename";"einfach";"Gemini 3 Pro";4;1;1;"passed";1
"Apex";"force-di";"mittel";"rename";"einfach";"Gemini 3 Pro";5;1;1;"passed";1
"Apex";"force-di";"mittel";"rename";"einfach";"Gemini 3 Pro";6;1;1;"passed";1
"Apex";"force-di";"mittel";"rename";"einfach";"Gemini 3 Pro";7;1;1;"passed";1
"Apex";"force-di";"mittel";"rename";"einfach";"Gemini 3 Pro";8;1;1;"passed";1
"Apex";"force-di";"mittel";"rename";"einfach";"Gemini 3 Pro";9;1;1;"passed";1
"Apex";"force-di";"mittel";"rename";"einfach";"Gemini 3 Pro";10;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"rename";"einfach";"codestral-2501";1;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"rename";"einfach";"codestral-2501";2;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"rename";"einfach";"codestral-2501";3;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"rename";"einfach";"codestral-2501";4;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"rename";"einfach";"codestral-2501";5;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"rename";"einfach";"codestral-2501";6;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"rename";"einfach";"codestral-2501";7;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"rename";"einfach";"codestral-2501";8;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"rename";"einfach";"codestral-2501";9;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"rename";"einfach";"codestral-2501";10;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"rename";"einfach";"Gemini 3 Pro";1;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"rename";"einfach";"Gemini 3 Pro";2;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"rename";"einfach";"Gemini 3 Pro";3;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"rename";"einfach";"Gemini 3 Pro";4;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"rename";"einfach";"Gemini 3 Pro";5;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"rename";"einfach";"Gemini 3 Pro";6;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"rename";"einfach";"Gemini 3 Pro";7;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"rename";"einfach";"Gemini 3 Pro";8;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"rename";"einfach";"Gemini 3 Pro";9;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"rename";"einfach";"Gemini 3 Pro";10;1;1;"passed";1
"Python";"colorama";"gering";"rename";"einfach";"codestral-2501";1;1;1;"passed";1
"Python";"colorama";"gering";"rename";"einfach";"codestral-2501";2;1;0;"passed";0
"Python";"colorama";"gering";"rename";"einfach";"codestral-2501";3;1;0;"passed";0
"Python";"colorama";"gering";"rename";"einfach";"codestral-2501";4;1;1;"passed";1
"Python";"colorama";"gering";"rename";"einfach";"codestral-2501";5;1;0;"passed";0
"Python";"colorama";"gering";"rename";"einfach";"codestral-2501";6;1;1;"passed";1
"Python";"colorama";"gering";"rename";"einfach";"codestral-2501";7;1;1;"passed";1
"Python";"colorama";"gering";"rename";"einfach";"codestral-2501";8;1;0;"passed";0
"Python";"colorama";"gering";"rename";"einfach";"codestral-2501";9;1;1;"passed";1
"Python";"colorama";"gering";"rename";"einfach";"codestral-2501";10;1;1;"passed";1
"Python";"colorama";"gering";"rename";"einfach";"Gemini 3 Pro";1;1;1;"passed";1
"Python";"colorama";"gering";"rename";"einfach";"Gemini 3 Pro";2;1;1;"passed";1
"Python";"colorama";"gering";"rename";"einfach";"Gemini 3 Pro";3;1;1;"passed";1
"Python";"colorama";"gering";"rename";"einfach";"Gemini 3 Pro";4;1;1;"passed";1
"Python";"colorama";"gering";"rename";"einfach";"Gemini 3 Pro";5;1;1;"passed";1
"Python";"colorama";"gering";"rename";"einfach";"Gemini 3 Pro";6;1;1;"passed";1
"Python";"colorama";"gering";"rename";"einfach";"Gemini 3 Pro";7;1;1;"passed";1
